start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-09-19 17:00:00,2021-09-19 17:59:59,17,Sunday,evening,19.40881817086112,42,85,287066993.0,0.4417613636363636,0.1143125,2.4949941935632573e+18,3658,59,BOTH,21.412878462611065,-2.004060291749944,22.377708972510103,-2.968890801648985
2021-09-19 18:00:00,2021-09-19 18:59:59,18,Sunday,evening,16.494504733402493,43,44,326288.0,0.3409090909090909,0.1120625,1.89151184349561e+18,3586,59,BOTH,19.95829724931105,-3.4637925159085583,19.93700414091041,-3.4424994075079205
2021-09-19 19:00:00,2021-09-19 19:59:59,19,Sunday,evening,16.571039490201105,43,54,286701613.0,0.3409090909090909,0.12790625,1.8644902457313871e+18,4093,59,BOTH,18.122907496614516,-1.5518680064134074,19.479653809462544,-2.9086143192614387
2021-09-19 20:00:00,2021-09-19 20:59:59,20,Sunday,night,15.358346618113886,42,22,192720.0,0.2982954545454545,0.10909375,1.62129586585338e+18,3491,59,BOTH,19.2240677770194,-3.865721158905514,18.394805111019394,-3.036458492905508
2021-09-19 21:00:00,2021-09-19 21:59:59,21,Sunday,night,15.443144146972775,41,22,149028.0,0.28125,0.10509375,1.5132094747964882e+18,3363,59,BOTH,17.6473050263506,-2.2041608793778256,17.340324563358287,-1.8971804163855115
2021-09-19 22:00:00,2021-09-19 22:59:59,22,Sunday,night,15.451597768544168,41,23,286488965.0,0.2911931818181818,0.11221875,1.5492382718154522e+18,3591,59,BOTH,18.21836566585348,-2.766767897309311,17.65146451642905,-2.199866747884883
2021-09-19 23:00:00,2021-09-19 23:59:59,23,Sunday,night,15.778271966608616,41,47,286716737.0,0.3252840909090909,0.1215625,1.7564038546744952e+18,3890,59,BOTH,17.944062888207004,-2.165790921598388,18.850927173267223,-3.072655206658608
2021-09-20 00:00:00,2021-09-20 00:59:59,0,Monday,midnight,16.930211037444447,41,29,286519365.0,0.3139204545454545,0.11640625,1.6753390613818263e+18,3725,60,BOTH,18.76046503203417,-1.8302539945897216,18.482502625921526,-1.552291588477079
2021-09-20 01:00:00,2021-09-20 01:59:59,1,Monday,midnight,16.835455313641393,40,24,286452325.0,0.3082386363636363,0.12040625,1.630303065108121e+18,3853,60,BOTH,18.666311086681468,-1.8308557730400743,18.08704712204631,-1.2515918084049176
2021-09-20 02:00:00,2021-09-20 02:59:59,2,Monday,midnight,17.826723742649172,39,30,358098189.25,0.3039772727272727,0.11146875,1.612288666598639e+18,3567,60,BOTH,17.180921217369544,0.6458025252796276,17.695146321536807,0.1315774211123646
2021-09-20 03:00:00,2021-09-20 03:59:59,3,Monday,midnight,17.452279845131386,40,47,286734113.0,0.3338068181818182,0.111625,1.8014398509482e+18,3572,60,BOTH,17.452268624484006,1.1220647380127955e-05,18.8796630170106,-1.4273831718792105
2021-09-20 04:00:00,2021-09-20 04:59:59,4,Monday,dawn,16.781058189839168,39,17,140760.0,0.2840909090909091,0.1030625,1.5222166740512292e+18,3298,60,BOTH,17.45195087660137,-0.6708926867622012,17.07752224035478,-0.2964640505156133
2021-09-20 05:00:00,2021-09-20 05:59:59,5,Monday,dawn,16.222195401927223,39,9,286394473.0,0.265625,0.1005625,1.378101485975373e+18,3218,60,BOTH,17.6578023393662,-1.4356069374389762,16.253618874107744,-0.0314234721805206
2021-09-20 06:00:00,2021-09-20 06:59:59,6,Monday,dawn,13.96270762883583,38,14,286404473.0,0.2684659090909091,0.1039375,1.405123083739596e+18,3326,60,BOTH,16.901349424402845,-2.9386417955670154,16.318139187697923,-2.3554315588620938
2021-09-20 07:00:00,2021-09-20 07:59:59,7,Monday,dawn,13.153135598625834,39,22,154968.0,0.2542613636363636,0.0920625,1.342072688956409e+18,2946,60,BOTH,14.07812236118664,-0.924986762560806,15.588346262886793,-2.435210664260959
2021-09-20 08:00:00,2021-09-20 08:59:59,8,Monday,morning,12.761707751519443,37,10,78852.0,0.2315340909090909,0.08675,1.1979575008805532e+18,2776,60,BOTH,10.803072895154468,1.9586348563649756,14.235685492758234,-1.4739777412387909
2021-09-20 09:00:00,2021-09-20 09:59:59,9,Monday,morning,12.795251673890004,38,26,286445777.0,0.2542613636363636,0.0939375,1.315051091192186e+18,3006,60,BOTH,14.074725245385444,-1.2794735714954406,14.780660955309848,-1.9854092814198443
2021-09-20 10:00:00,2021-09-20 10:59:59,10,Monday,morning,13.988587041780557,42,37,358221477.25,0.2954545454545454,0.13084375,1.4681734785227832e+18,4187,60,BOTH,14.450692432572334,-0.4621053907917769,16.666325167254335,-2.6777381254737787
2021-09-20 11:00:00,2021-09-20 11:59:59,11,Monday,morning,15.043027819203616,47,25,358029965.25,0.2940340909090909,0.13353125,1.4861878770322652e+18,4273,60,BOTH,15.186118983732776,-0.1430911645291601,17.550426968900588,-2.5073991496969725
2021-09-20 12:00:00,2021-09-20 12:59:59,12,Monday,afternoon,16.024198472026395,48,44,143479072.5,0.3153409090909091,0.14859375,1.684346260636567e+18,4755,60,BOTH,18.44071384650488,-2.4165153744784824,18.02717506516037,-2.00297659313398
2021-09-20 13:00:00,2021-09-20 13:59:59,13,Monday,afternoon,17.087830168440846,47,27,171520.0,0.3196022727272727,0.13559375,1.6122886665986394e+18,4339,60,BOTH,22.114759415810624,-5.026929247369779,17.721545578998974,-0.6337154105581284
2021-09-20 14:00:00,2021-09-20 14:59:59,14,Monday,afternoon,17.413400186111396,47,26,227760.0,0.3110795454545454,0.13215625,1.7293822569102725e+18,4229,60,BOTH,19.61977840427505,-2.2063782181636533,18.29309516149173,-0.8796949753803389
2021-09-20 15:00:00,2021-09-20 15:59:59,15,Monday,afternoon,19.62661440709196,49,44,420504.0,0.359375,0.1616875,1.9995982345525023e+18,5174,60,BOTH,21.394022550618267,-1.767408143526307,20.229727215021235,-0.6031128079292749
2021-09-20 16:00:00,2021-09-20 16:59:59,16,Monday,evening,20.33105893762028,52,56,1145614756.0,0.3963068181818182,0.165375,2.0266198323167247e+18,5292,60,BOTH,22.100661242954597,-1.7696023053343133,20.618178466916824,-0.2871195292965431
2021-09-20 17:00:00,2021-09-20 17:59:59,17,Monday,evening,21.37452793152584,54,25,151088.0,0.3792613636363636,0.1535625,2.0446342308262072e+18,4914,60,BOTH,23.94335650002204,-2.5688285684961976,21.88549909447523,-0.5109711629493887
2021-09-20 18:00:00,2021-09-20 18:59:59,18,Monday,evening,21.4272197109678,54,57,1145584036.0,0.4275568181818182,0.15509375,2.350879005487401e+18,4963,60,BOTH,20.460272021986373,0.9669476889814276,22.716334833584988,-1.2891151226171864
2021-09-20 19:00:00,2021-09-20 19:59:59,19,Monday,evening,21.65819026088252,55,30,210457.5,0.3991477272727273,0.13659375,2.1617278211378404e+18,4371,60,BOTH,24.340318250371293,-2.682127989488773,22.45679407125651,-0.7986038103739901
2021-09-20 20:00:00,2021-09-20 20:59:59,20,Monday,night,20.29239213804612,56,21,149005.5,0.3607954545454545,0.1288125,1.9095262420050924e+18,4122,60,BOTH,22.80545481493688,-2.5130626768907547,21.341281683947187,-1.0488895459010656
2021-09-20 21:00:00,2021-09-20 21:59:59,21,Monday,night,19.165738961449453,58,47,359764.5,0.3877840909090909,0.135875,1.855483046476647e+18,4348,60,BOTH,21.693200699575428,-2.527461738125975,20.51527507191764,-1.3495361104681898
2021-09-20 22:00:00,2021-09-20 22:59:59,22,Monday,night,18.9059957661564,53,17,88227.0,0.3494318181818182,0.1315,1.6393102643628626e+18,4208,60,BOTH,21.695104010080875,-2.789108243924474,19.61124468087585,-0.7052489147194478
2021-09-20 23:00:00,2021-09-20 23:59:59,23,Monday,night,18.5140069622814,51,41,342464.0,0.3892045454545454,0.131625,1.8554830464766464e+18,4212,60,BOTH,21.09028322945189,-2.576276267170492,20.270002275449617,-1.755995313168217
2021-09-21 00:00:00,2021-09-21 00:59:59,0,Tuesday,midnight,17.33075194208362,49,33,289080.0,0.3693181818181818,0.127625,1.6753390613818266e+18,4084,61,BOTH,19.14379726553002,-1.8130453234463992,19.704137193275358,-2.373385251191735
2021-09-21 01:00:00,2021-09-21 01:59:59,1,Tuesday,midnight,16.78202218663556,45,16,140160.0,0.3167613636363636,0.115875,1.4051230837395963e+18,3708,61,BOTH,15.571323576667746,1.2106986099678156,17.4173105867275,-0.6352884000919374
2021-09-21 02:00:00,2021-09-21 02:59:59,2,Tuesday,midnight,15.547139793388332,44,16,140160.0,0.3025568181818182,0.10821875,1.3240582904469274e+18,3463,61,BOTH,15.234270708803916,0.3128690845844151,16.61718985115854,-1.0700500577702066
2021-09-21 03:00:00,2021-09-21 03:59:59,3,Tuesday,midnight,14.191050022830549,43,20,175200.0,0.2940340909090909,0.098,1.2700150949184814e+18,3136,61,BOTH,15.699206314824524,-1.5081562919939753,15.696909664817015,-1.5058596419864685
2021-09-21 04:00:00,2021-09-21 04:59:59,4,Tuesday,dawn,13.734005809897772,42,21,183960.0,0.2826704545454545,0.09109375,1.2159718993900357e+18,2915,61,BOTH,14.506152959792496,-0.7721471498947228,15.175102668080044,-1.4410968581822718
2021-09-21 05:00:00,2021-09-21 05:59:59,5,Tuesday,dawn,13.662342635206112,40,17,148920.0,0.2727272727272727,0.08809375,1.1529215046068485e+18,2819,61,BOTH,13.522239053592155,0.140103581613955,14.5670957140509,-0.904753078844788
2021-09-21 06:00:00,2021-09-21 06:59:59,6,Tuesday,dawn,13.833559419816384,38,33,324624.0,0.2997159090909091,0.10859375,1.2429934971542584e+18,3475,61,BOTH,14.249624096331674,-0.4160646765152904,15.19425316531578,-1.360693745499395
2021-09-21 07:00:00,2021-09-21 07:59:59,7,Tuesday,dawn,15.368917749426949,38,26,306614.0,0.3196022727272727,0.1260625,1.2790222941732224e+18,4034,61,BOTH,14.419532898706208,0.949384850720742,15.70170052459946,-0.3327827751725127
2021-09-21 08:00:00,2021-09-21 08:59:59,8,Tuesday,morning,15.682210416194176,37,50,273168.0,0.3579545454545454,0.12421875,1.3600870874658916e+18,3975,61,BOTH,16.26481054209452,-0.5826001259003437,15.6642938805113,0.0179165356828754
2021-09-21 09:00:00,2021-09-21 09:59:59,9,Tuesday,morning,16.119167832850838,41,38,572864294.0,0.3309659090909091,0.1051875,1.3420726889564096e+18,3366,61,BOTH,17.03706431711753,-0.9178964842666916,15.503030105498368,0.61613772735247
2021-09-21 10:00:00,2021-09-21 10:59:59,10,Tuesday,morning,16.15106388966917,42,35,271704.0,0.3380681818181818,0.10928125,1.3871086852301148e+18,3497,61,BOTH,15.081915370128248,1.0691485195409245,16.014692576483174,0.1363713131859967
2021-09-21 11:00:00,2021-09-21 11:59:59,11,Tuesday,morning,17.689160547206118,44,48,1002404495.5,0.3536931818181818,0.12240625,1.4861878770322662e+18,3917,61,BOTH,16.510284739997932,1.1788758072081862,16.20844865187856,1.480711895327559
2021-09-21 12:00:00,2021-09-21 12:59:59,12,Tuesday,afternoon,21.65202627759499,42,69,544880.0,0.421875,0.15025,1.9185334412598336e+18,4808,61,BOTH,22.797295088387685,-1.1452688107926932,18.33071484528047,3.3213114323145234
2021-09-21 13:00:00,2021-09-21 13:59:59,13,Tuesday,afternoon,21.69867852153917,48,28,108572.0,0.3934659090909091,0.13025,1.7744182531839775e+18,4168,61,BOTH,23.1292476174659,-1.4305690959267316,18.94646591199431,2.752212609544859
2021-09-21 14:00:00,2021-09-21 14:59:59,14,Tuesday,afternoon,20.934599129345003,49,24,123692.0,0.3664772727272727,0.1305625,1.6212958658533804e+18,4178,61,BOTH,21.035103470085563,-0.1005043407405601,18.57627956019494,2.358319569150062
2021-09-21 15:00:00,2021-09-21 15:59:59,15,Tuesday,afternoon,20.637561717258624,52,26,201576.0,0.3636363636363636,0.12971875,1.6393102643628626e+18,4151,61,BOTH,20.249404276560377,0.3881574406982473,18.43368852464621,2.203873192612413
2021-09-21 16:00:00,2021-09-21 16:59:59,16,Tuesday,evening,20.666291615761672,55,40,143552134.5,0.3963068181818182,0.148875,1.7834254524387187e+18,4764,61,BOTH,20.361202517560283,0.3050890982013889,19.8881808467728,0.7781107689888707
2021-09-21 17:00:00,2021-09-21 17:59:59,17,Tuesday,evening,20.291001338075283,56,26,184237.0,0.3764204545454545,0.14096875,1.7473966554197548e+18,4511,61,BOTH,21.039009765793978,-0.7480084277186947,19.859400798581675,0.4316005394936084
2021-09-21 18:00:00,2021-09-21 18:59:59,18,Tuesday,evening,20.33834603258029,55,25,48035.0,0.3636363636363636,0.1214375,1.6212958658533814e+18,3886,61,BOTH,20.87876431823017,-0.5404182856498814,18.95627719418472,1.382068838395572
2021-09-21 19:00:00,2021-09-21 19:59:59,19,Tuesday,evening,19.76019903154973,51,22,45408.0,0.3508522727272727,0.11196875,1.5762598695796756e+18,3583,61,BOTH,19.355656213107466,0.4045428184422661,17.73657425807064,2.0236247734790886
2021-09-21 20:00:00,2021-09-21 20:59:59,20,Tuesday,night,19.03980968662446,51,20,141202.0,0.3295454545454545,0.11121875,1.6303030651081216e+18,3559,61,BOTH,17.24105736641024,1.79875232021422,17.920058750122536,1.119750936501923
2021-09-21 21:00:00,2021-09-21 21:59:59,21,Tuesday,night,18.84498051878584,51,18,88564.0,0.3338068181818182,0.11121875,1.6032814673438984e+18,3559,61,BOTH,18.44276776563836,0.4022127531474808,18.09555020259049,0.749430316195344
2021-09-21 22:00:00,2021-09-21 22:59:59,22,Tuesday,night,18.3069401184778,47,33,184996.0,0.34375,0.11590625,1.5492382718154524e+18,3709,61,BOTH,17.059033431340595,1.2479066871372062,16.974580286108797,1.3323598323690042
2021-09-21 23:00:00,2021-09-21 23:59:59,23,Tuesday,night,19.184875398552222,48,21,157752.0,0.3295454545454545,0.11171875,1.630303065108121e+18,3575,61,BOTH,18.2280913273536,0.9567840711986229,17.86580657442085,1.3190688241313708
2021-09-22 00:00:00,2021-09-22 00:59:59,0,Wednesday,midnight,19.0729128014014,48,10,61596.0,0.3181818181818182,0.11375,1.5492382718154524e+18,3640,62,BOTH,19.4882630779487,-0.4153502765473007,17.82935225280723,1.2435605485941714
2021-09-22 01:00:00,2021-09-22 01:59:59,1,Wednesday,midnight,18.627872618890844,46,9,78840.0,0.3110795454545454,0.11103125,1.5132094747964884e+18,3553,62,BOTH,19.08006206714238,-0.4521894482515343,17.359173278547534,1.2686993403433109
2021-09-22 02:00:00,2021-09-22 02:59:59,2,Wednesday,midnight,18.363548733466672,43,8,53532.0,0.3082386363636363,0.10690625,1.4411518807585605e+18,3421,62,BOTH,17.272255160906816,1.0912935725598558,16.598607340831652,1.76494139263502
2021-09-22 03:00:00,2021-09-22 03:59:59,3,Wednesday,midnight,18.66248764965973,41,17,131448.0,0.3068181818181818,0.10353125,1.4771806777775242e+18,3313,62,BOTH,16.200810547974125,2.4616771016856056,16.21528559168864,2.44720205797109
2021-09-22 04:00:00,2021-09-22 04:59:59,4,Wednesday,dawn,17.224701985367503,40,21,175248.0,0.3025568181818182,0.10090625,1.4411518807585605e+18,3229,62,BOTH,15.14095868602193,2.0837432993455725,15.85331109568477,1.3713908896827327
2021-09-22 05:00:00,2021-09-22 05:59:59,5,Wednesday,dawn,17.148299489030006,39,18,157680.0,0.2982954545454545,0.0976875,1.4231374822490783e+18,3126,62,BOTH,15.801286445849684,1.347013043180322,15.344927119837022,1.8033723691929835
2021-09-22 06:00:00,2021-09-22 06:59:59,6,Wednesday,dawn,16.67027444613862,40,33,210926.0,0.3153409090909091,0.09921875,1.4591662792680425e+18,3175,62,BOTH,15.33329383792677,1.3369806082118512,15.452351738994787,1.2179227071438312
2021-09-22 07:00:00,2021-09-22 07:59:59,7,Wednesday,dawn,15.839897361261944,39,15,19034.0,0.2855113636363636,0.09678125,1.2520006964089994e+18,3097,62,BOTH,15.235744402637309,0.6041529586246348,14.412936728083691,1.4269606331782525
2021-09-22 08:00:00,2021-09-22 08:59:59,8,Wednesday,morning,14.343803756847777,38,4,962.0,0.2556818181818182,0.0905,1.1619287038615892e+18,2896,62,BOTH,14.928895111324314,-0.5850913544765373,13.449518959092416,0.8942847977553594
2021-09-22 09:00:00,2021-09-22 09:59:59,9,Wednesday,morning,14.101044546364164,40,22,123074.0,0.2684659090909091,0.09278125,1.2700150949184812e+18,2969,62,BOTH,13.13526462121399,0.9657799251501746,13.86460238657141,0.2364421597927553
2021-09-22 10:00:00,2021-09-22 10:59:59,10,Wednesday,morning,14.180193133394996,42,19,71705826.25,0.2713068181818182,0.08959375,1.279022294173222e+18,2867,62,BOTH,13.900004512679946,0.2801886207150499,14.03584829205629,0.1443448413387056
2021-09-22 11:00:00,2021-09-22 11:59:59,11,Wednesday,morning,14.757635874055,43,37,263568.0,0.2997159090909091,0.10475,1.4771806777775242e+18,3352,62,BOTH,14.25490840432168,0.5027274697333208,15.227280111363868,-0.4696442373088683
2021-09-22 12:00:00,2021-09-22 12:59:59,12,Wednesday,afternoon,15.24081481974944,45,10,87612.0,0.2883522727272727,0.1064375,1.3961158844848553e+18,3406,62,BOTH,16.31565934319482,-1.07484452344538,15.574653601862709,-0.3338387821132667
2021-09-22 13:00:00,2021-09-22 13:59:59,13,Wednesday,afternoon,15.009777146554168,48,25,167364.0,0.3196022727272727,0.10865625,1.5492382718154522e+18,3477,62,BOTH,18.152442858347246,-3.1426657117930787,17.02464755436233,-2.0148704078081607
2021-09-22 14:00:00,2021-09-22 14:59:59,14,Wednesday,afternoon,16.497935648007218,48,24,157908.0,0.3082386363636363,0.1034375,1.52221667405123e+18,3310,62,BOTH,16.87744305927253,-0.3795074112653118,16.48298036481568,0.0149552831915364
2021-09-22 15:00:00,2021-09-22 15:59:59,15,Wednesday,afternoon,18.075962009704448,52,49,72073468.25,0.3664772727272727,0.1454375,1.7834254524387185e+18,4654,62,BOTH,19.785051640725214,-1.7090896310207704,18.994831886152483,-0.918869876448035
2021-09-22 16:00:00,2021-09-22 16:59:59,16,Wednesday,evening,18.4561114471375,53,19,71714248.25,0.3664772727272727,0.140375,1.7383894561650135e+18,4492,62,BOTH,22.13330076990791,-3.6771893227704098,19.79748888979824,-1.3413774426607432
2021-09-22 17:00:00,2021-09-22 17:59:59,17,Wednesday,evening,18.204403116980828,53,15,105240.0,0.3508522727272727,0.134375,1.648317463617603e+18,4300,62,BOTH,21.627062687410856,-3.422659570430028,19.06526804066609,-0.8608649236852663
2021-09-22 18:00:00,2021-09-22 18:59:59,18,Wednesday,evening,17.289458956574993,53,64,387072.0,0.4147727272727273,0.13540625,1.8915118434956104e+18,4333,62,BOTH,23.884746593971983,-6.595287637396989,19.429922510236487,-2.140463553661494
2021-09-22 19:00:00,2021-09-22 19:59:59,19,Wednesday,evening,17.86468992142972,51,88,762156.0,0.4588068181818182,0.151125,2.3058430092136965e+18,4836,62,BOTH,20.801539256545013,-2.9368493351152942,20.27486908087784,-2.41017915944812
2021-09-22 20:00:00,2021-09-22 20:59:59,20,Wednesday,night,18.64634635878833,50,88,753408.0,0.4417613636363636,0.13296875,2.3598862047421425e+18,4255,62,BOTH,21.050280937418016,-2.403934578629688,20.60163662630545,-1.955290267517117
2021-09-22 21:00:00,2021-09-22 21:59:59,21,Wednesday,night,17.06733768216083,51,9,61344.0,0.328125,0.1081875,1.6393102643628623e+18,3462,62,BOTH,18.754344424765375,-1.6870067426045487,18.425611317675823,-1.358273635514994
2021-09-22 22:00:00,2021-09-22 22:59:59,22,Wednesday,night,16.6904215468725,47,12,105132.0,0.296875,0.10096875,1.4591662792680422e+18,3231,62,BOTH,15.409603115366416,1.2808184315060842,16.480355570266635,0.2100659766058648
2021-09-22 23:00:00,2021-09-22 23:59:59,23,Wednesday,night,17.46986763578,49,28,149676.0,0.3196022727272727,0.1069375,1.4951950762870065e+18,3422,62,BOTH,18.380541395827706,-0.9106737600477076,17.05250832279475,0.4173593129852477
2021-09-23 00:00:00,2021-09-23 00:59:59,0,Thursday,midnight,17.622700893845554,48,2,8772.0,0.2926136363636363,0.1009375,1.4051230837395963e+18,3230,63,BOTH,12.710974814721808,4.911726079123747,16.86632425701539,0.756376636830165
2021-09-23 01:00:00,2021-09-23 01:59:59,1,Thursday,midnight,17.29456466139694,46,7,70080.0,0.2869318181818182,0.10078125,1.3600870874658913e+18,3225,63,BOTH,14.701220479006905,2.593344182390036,16.781345650567197,0.5132190108297436
2021-09-23 02:00:00,2021-09-23 02:59:59,2,Thursday,midnight,16.76855895742388,44,9,78840.0,0.2897727272727273,0.102375,1.3871086852301143e+18,3276,63,BOTH,15.40857722843398,1.3599817289899008,16.515913906105077,0.2526450513188045
2021-09-23 03:00:00,2021-09-23 03:59:59,3,Thursday,midnight,16.186260033850267,44,17,148920.0,0.2897727272727273,0.09778125,1.3240582904469274e+18,3129,63,BOTH,14.734477098168668,1.4517829356815994,16.04793810812336,0.1383219257269061
2021-09-23 04:00:00,2021-09-23 04:59:59,4,Thursday,dawn,16.09669580215388,44,7,61320.0,0.2840909090909091,0.09403125,1.2880294934279634e+18,3009,63,BOTH,14.74567751216644,1.35101828998744,16.01019829832168,0.0864975038322022
