start_date,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,total_mem_alloc,cores_used,node_utilization,core_utilization,end_date,hour,dow,tod,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-09-02 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 03:59:59,3,Thursday,midnight,49,BOTH,21.44455279987144,-21.44455279987144,4322.671426059959,-4322.671426059959
2021-09-02 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 04:59:59,4,Thursday,dawn,49,BOTH,36.73331742744799,-36.73331742744799,4305.795981074739,-4305.795981074739
2021-09-02 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 05:59:59,5,Thursday,dawn,49,BOTH,31.892081739905407,-31.892081739905407,4303.136826216984,-4303.136826216984
2021-09-02 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 06:59:59,6,Thursday,dawn,49,BOTH,28.47196414063167,-28.47196414063167,4302.9381034887865,-4302.9381034887865
2021-09-02 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 07:59:59,7,Thursday,dawn,49,BOTH,3.3977334062899978,-3.3977334062899978,4301.135979967476,-4301.135979967476
2021-09-02 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 08:59:59,8,Thursday,morning,49,BOTH,7.844922569906704,-7.844922569906704,4303.352766248112,-4303.352766248112
2021-09-02 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 09:59:59,9,Thursday,morning,49,BOTH,-0.5977391215569253,0.5977391215569253,4306.035850032925,-4306.035850032925
2021-09-02 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 10:59:59,10,Thursday,morning,49,BOTH,-4.944611699812763,4.944611699812763,4305.649365316421,-4305.649365316421
2021-09-02 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 11:59:59,11,Thursday,morning,49,BOTH,-13.244281529842867,13.244281529842867,4311.60653587824,-4311.60653587824
2021-09-02 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 12:59:59,12,Thursday,afternoon,49,BOTH,78.45337202106701,-78.45337202106701,4334.799952955235,-4334.799952955235
2021-09-02 13:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 13:59:59,13,Thursday,afternoon,49,BOTH,-51.11198988035572,51.11198988035572,4334.670145305489,-4334.670145305489
2021-09-02 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 14:59:59,14,Thursday,afternoon,49,BOTH,3.5336744542960403,-3.5336744542960403,4334.460595577301,-4334.460595577301
2021-09-02 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 15:59:59,15,Thursday,afternoon,49,BOTH,-0.0559339542745968,0.0559339542745968,4339.1851815204745,-4339.1851815204745
2021-09-02 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 16:59:59,16,Thursday,evening,49,BOTH,1.2523700006772351,-1.2523700006772351,4347.919894497693,-4347.919894497693
2021-09-02 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 17:59:59,17,Thursday,evening,49,BOTH,9.949694973384116,-9.949694973384116,4348.508047715391,-4348.508047715391
2021-09-02 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 18:59:59,18,Thursday,evening,49,BOTH,59.402848755946906,-59.402848755946906,4347.626984371744,-4347.626984371744
2021-09-02 19:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 19:59:59,19,Thursday,evening,49,BOTH,4.452725091846725,-4.452725091846725,4346.046152950081,-4346.046152950081
2021-09-02 20:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 20:59:59,20,Thursday,night,49,BOTH,3.777968548759121,-3.777968548759121,4341.028129406551,-4341.028129406551
2021-09-02 21:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 21:59:59,21,Thursday,night,49,BOTH,15.077614153212917,-15.077614153212917,4340.56178803819,-4340.56178803819
2021-09-02 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 22:59:59,22,Thursday,night,49,BOTH,1.8331881235374965,-1.8331881235374965,4343.218342369682,-4343.218342369682
2021-09-02 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-02 23:59:59,23,Thursday,night,49,BOTH,1.8331881235374965,-1.8331881235374965,4343.192811654145,-4343.192811654145
2021-09-03 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 00:59:59,0,Friday,midnight,50,BOTH,-30.98174303940713,30.98174303940713,4312.556571282229,-4312.556571282229
2021-09-03 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 01:59:59,1,Friday,midnight,50,BOTH,12.794972528263784,-12.794972528263784,4310.721880242683,-4310.721880242683
2021-09-03 02:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 02:59:59,2,Friday,midnight,50,BOTH,12.794972528263784,-12.794972528263784,4309.758341826609,-4309.758341826609
2021-09-03 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 03:59:59,3,Friday,midnight,50,BOTH,12.794972528263784,-12.794972528263784,4308.381204414214,-4308.381204414214
2021-09-03 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 04:59:59,4,Friday,dawn,50,BOTH,20.433104842430478,-20.433104842430478,4290.242506214448,-4290.242506214448
2021-09-03 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 05:59:59,5,Friday,dawn,50,BOTH,16.617400939194596,-16.617400939194596,4287.058072457563,-4287.058072457563
2021-09-03 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 06:59:59,6,Friday,dawn,50,BOTH,29.642051219025127,-29.642051219025127,4286.429333582422,-4286.429333582422
2021-09-03 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 07:59:59,7,Friday,dawn,50,BOTH,1.5663786865292924,-1.5663786865292924,4283.624951155251,-4283.624951155251
2021-09-03 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 08:59:59,8,Friday,morning,50,BOTH,-10.32219751220754,10.32219751220754,4285.483759915617,-4285.483759915617
2021-09-03 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 09:59:59,9,Friday,morning,50,BOTH,-6.538506295667644,6.538506295667644,4286.994332040794,-4286.994332040794
2021-09-03 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 10:59:59,10,Friday,morning,50,BOTH,-40.03606264839269,40.03606264839269,4287.566057026557,-4287.566057026557
2021-09-03 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 11:59:59,11,Friday,morning,50,BOTH,-14.04580682716497,14.04580682716497,4293.077058981527,-4293.077058981527
2021-09-03 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 12:59:59,12,Friday,afternoon,50,BOTH,108.58144030217332,-108.58144030217332,4314.849632920344,-4314.849632920344
2021-09-03 13:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 13:59:59,13,Friday,afternoon,50,BOTH,-22.551398987935432,22.551398987935432,4315.206189874478,-4315.206189874478
2021-09-03 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 14:59:59,14,Friday,afternoon,50,BOTH,2.0744571543510752,-2.0744571543510752,4314.583649958675,-4314.583649958675
2021-09-03 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 15:59:59,15,Friday,afternoon,50,BOTH,2.0744571543510752,-2.0744571543510752,4319.232464588541,-4319.232464588541
2021-09-03 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 16:59:59,16,Friday,evening,50,BOTH,23.241958721935863,-23.241958721935863,4325.166241185119,-4325.166241185119
2021-09-03 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 17:59:59,17,Friday,evening,50,BOTH,3.1915254577336354,-3.1915254577336354,4327.368225202612,-4327.368225202612
2021-09-03 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-03 18:59:59,18,Friday,evening,50,BOTH,-61.62260897968216,61.62260897968216,4327.237000972663,-4327.237000972663
2021-09-03 19:00:00,0.0545655953649542,1,1,288.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-03 19:59:59,19,Friday,evening,50,BOTH,-7.972312709732394,8.026878305097348,4327.192836119123,-4327.138270523758
2021-09-03 20:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-03 20:59:59,20,Friday,night,50,BOTH,3.4972060207959585,-3.02950091766778,4324.255333464662,-4323.787628361533
2021-09-03 21:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-03 21:59:59,21,Friday,night,50,BOTH,16.10998876378358,-15.6422836606554,4323.755402164373,-4323.287697061244
2021-09-03 22:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-03 22:59:59,22,Friday,night,50,BOTH,0.8210283270867483,-0.3533232239585693,4326.932596632545,-4326.4648915294165
2021-09-03 23:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-03 23:59:59,23,Friday,night,50,BOTH,2.40547104518336,-1.9377659420551807,4326.431247088566,-4325.963541985438
2021-09-04 00:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-04 00:59:59,0,Saturday,midnight,51,BOTH,-5.034419330098521,5.5021244332267,4282.758340124799,-4282.290635021671
2021-09-04 01:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-04 01:59:59,1,Saturday,midnight,51,BOTH,11.219179251317492,-10.751474148189317,4281.250921738281,-4280.783216635153
2021-09-04 02:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-04 02:59:59,2,Saturday,midnight,51,BOTH,48.82203574803574,-48.35433064490756,4279.648618333549,-4279.180913230421
2021-09-04 03:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-04 03:59:59,3,Saturday,midnight,51,BOTH,11.186748404918896,-10.719043301790718,4277.5599734272655,-4277.092268324137
2021-09-04 04:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-04 04:59:59,4,Saturday,dawn,51,BOTH,21.62609496778848,-21.1583898646603,4262.271403289653,-4261.803698186524
2021-09-04 05:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-04 05:59:59,5,Saturday,dawn,51,BOTH,8.183051600361669,-7.715346497233489,4260.000432443426,-4259.532727340297
2021-09-04 06:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-04 06:59:59,6,Saturday,dawn,51,BOTH,10.561254796754096,-10.09354969362592,4259.398466914582,-4258.9307618114535
2021-09-04 07:00:00,0.467705103128179,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-04 07:59:59,7,Saturday,dawn,51,BOTH,16.891378364459122,-16.423673261330944,4257.077179096519,-4256.609473993391
2021-09-04 08:00:00,0.4630280520968972,1,0,0.0,1.8014398509481984e+16,192,2.5161030595813204e-05,2.5161030595813204e-05,2021-09-04 08:59:59,8,Saturday,morning,51,BOTH,-11.991833964233246,12.454862016330145,4258.15589330407,-4257.692865251973
2021-09-04 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 09:59:59,9,Saturday,morning,51,BOTH,55.32365845076168,-55.32365845076168,4259.548932941659,-4259.548932941659
2021-09-04 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 10:59:59,10,Saturday,morning,51,BOTH,-25.415351935943868,25.415351935943868,4258.770591603796,-4258.770591603796
2021-09-04 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 11:59:59,11,Saturday,morning,51,BOTH,-17.012737871559324,17.012737871559324,4264.3866586434815,-4264.3866586434815
2021-09-04 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 12:59:59,12,Saturday,afternoon,51,BOTH,72.9366452116934,-72.9366452116934,4280.880011307614,-4280.880011307614
2021-09-04 13:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 13:59:59,13,Saturday,afternoon,51,BOTH,-2.639665555797716,2.639665555797716,4281.137713486775,-4281.137713486775
2021-09-04 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 14:59:59,14,Saturday,afternoon,51,BOTH,-13.466453253455072,13.466453253455072,4279.202155429782,-4279.202155429782
2021-09-04 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 15:59:59,15,Saturday,afternoon,51,BOTH,3.08938180444254,-3.08938180444254,4283.898394884247,-4283.898394884247
2021-09-04 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 16:59:59,16,Saturday,evening,51,BOTH,4.350181459249962,-4.350181459249962,4290.579705397608,-4290.579705397608
2021-09-04 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 17:59:59,17,Saturday,evening,51,BOTH,0.4494871752175076,-0.4494871752175076,4291.292127801033,-4291.292127801033
2021-09-04 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 18:59:59,18,Saturday,evening,51,BOTH,-11.079700683543155,11.079700683543155,4290.751010093084,-4290.751010093084
2021-09-04 19:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 19:59:59,19,Saturday,evening,51,BOTH,15.463282257837898,-15.463282257837898,4289.923936109164,-4289.923936109164
2021-09-04 20:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 20:59:59,20,Saturday,night,51,BOTH,3.63507663111638,-3.63507663111638,4285.746400327179,-4285.746400327179
2021-09-04 21:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 21:59:59,21,Saturday,night,51,BOTH,25.5918819167062,-25.5918819167062,4286.6436933525765,-4286.6436933525765
2021-09-04 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 22:59:59,22,Saturday,night,51,BOTH,10.3216597286546,-10.3216597286546,4288.863714891339,-4288.863714891339
2021-09-04 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-04 23:59:59,23,Saturday,night,51,BOTH,7.613675274575327,-7.613675274575327,4289.278586942465,-4289.278586942465
2021-09-05 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 00:59:59,0,Sunday,midnight,52,BOTH,-30.091626757429157,30.091626757429157,4213.834892734755,-4213.834892734755
2021-09-05 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 01:59:59,1,Sunday,midnight,52,BOTH,15.362925940684365,-15.362925940684365,4212.240660727506,-4212.240660727506
2021-09-05 02:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 02:59:59,2,Sunday,midnight,52,BOTH,15.362925940684365,-15.362925940684365,4210.15097704423,-4210.15097704423
2021-09-05 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 03:59:59,3,Sunday,midnight,52,BOTH,15.362925940684365,-15.362925940684365,4208.110070512774,-4208.110070512774
2021-09-05 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 04:59:59,4,Sunday,dawn,52,BOTH,18.18106232702088,-18.18106232702088,4191.864729377107,-4191.864729377107
2021-09-05 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 05:59:59,5,Sunday,dawn,52,BOTH,18.18106232702088,-18.18106232702088,4188.24016619623,-4188.24016619623
2021-09-05 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 06:59:59,6,Sunday,dawn,52,BOTH,18.18106232702088,-18.18106232702088,4187.734579694927,-4187.734579694927
2021-09-05 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 07:59:59,7,Sunday,dawn,52,BOTH,7.897669963209593,-7.897669963209593,4185.357976841745,-4185.357976841745
2021-09-05 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 08:59:59,8,Sunday,morning,52,BOTH,-21.163969249016557,21.163969249016557,4189.410824791831,-4189.410824791831
2021-09-05 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 09:59:59,9,Sunday,morning,52,BOTH,-29.71185941957781,29.71185941957781,4190.918793487771,-4190.918793487771
2021-09-05 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 10:59:59,10,Sunday,morning,52,BOTH,-6.359687672320215,6.359687672320215,4190.110123421669,-4190.110123421669
2021-09-05 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 11:59:59,11,Sunday,morning,52,BOTH,-32.456841711340175,32.456841711340175,4195.73326508731,-4195.73326508731
2021-09-05 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 12:59:59,12,Sunday,afternoon,52,BOTH,244.9048373803675,-244.9048373803675,4213.054758880773,-4213.054758880773
2021-09-05 13:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 13:59:59,13,Sunday,afternoon,52,BOTH,38.99583233939602,-38.99583233939602,4212.884949782283,-4212.884949782283
2021-09-05 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 14:59:59,14,Sunday,afternoon,52,BOTH,42.05242736901368,-42.05242736901368,4212.279371616783,-4212.279371616783
2021-09-05 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 15:59:59,15,Sunday,afternoon,52,BOTH,46.125079599551626,-46.125079599551626,4217.942224088585,-4217.942224088585
2021-09-05 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 16:59:59,16,Sunday,evening,52,BOTH,19.031623012565348,-19.031623012565348,4224.730517506169,-4224.730517506169
2021-09-05 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 17:59:59,17,Sunday,evening,52,BOTH,4.799043552367172,-4.799043552367172,4225.4379463069445,-4225.4379463069445
2021-09-05 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 18:59:59,18,Sunday,evening,52,BOTH,2.198799334442268,-2.198799334442268,4225.26767894679,-4225.26767894679
2021-09-05 19:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 19:59:59,19,Sunday,evening,52,BOTH,14.217513999788128,-14.217513999788128,4224.069038012502,-4224.069038012502
2021-09-05 20:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 20:59:59,20,Sunday,night,52,BOTH,10.366470895221555,-10.366470895221555,4217.546226323264,-4217.546226323264
2021-09-05 21:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 21:59:59,21,Sunday,night,52,BOTH,11.391430028870715,-11.391430028870715,4217.042375104242,-4217.042375104242
2021-09-05 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 22:59:59,22,Sunday,night,52,BOTH,9.592299636780329,-9.592299636780329,4219.692241593753,-4219.692241593753
2021-09-05 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-05 23:59:59,23,Sunday,night,52,BOTH,12.402894657533508,-12.402894657533508,4219.2222570135045,-4219.2222570135045
2021-09-06 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 00:59:59,0,Monday,midnight,53,BOTH,6.582207469796164,-6.582207469796164,4170.630541533929,-4170.630541533929
2021-09-06 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 01:59:59,1,Monday,midnight,53,BOTH,20.768498842142048,-20.768498842142048,4168.71305969345,-4168.71305969345
2021-09-06 02:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 02:59:59,2,Monday,midnight,53,BOTH,19.584901380188573,-19.584901380188573,4166.936356486684,-4166.936356486684
2021-09-06 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 03:59:59,3,Monday,midnight,53,BOTH,20.768498842142048,-20.768498842142048,4164.889596316262,-4164.889596316262
2021-09-06 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 04:59:59,4,Monday,dawn,53,BOTH,32.8991661269851,-32.8991661269851,4150.611593137627,-4150.611593137627
2021-09-06 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 05:59:59,5,Monday,dawn,53,BOTH,25.331969264670036,-25.331969264670036,4146.446890011439,-4146.446890011439
2021-09-06 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 06:59:59,6,Monday,dawn,53,BOTH,13.843907896733624,-13.843907896733624,4145.035582921556,-4145.035582921556
2021-09-06 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 07:59:59,7,Monday,dawn,53,BOTH,15.30683015994841,-15.30683015994841,4141.249160048776,-4141.249160048776
2021-09-06 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 08:59:59,8,Monday,morning,53,BOTH,-13.886159737376287,13.886159737376287,4146.599774235731,-4146.599774235731
2021-09-06 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 09:59:59,9,Monday,morning,53,BOTH,-16.841186910925902,16.841186910925902,4149.482757724764,-4149.482757724764
2021-09-06 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 10:59:59,10,Monday,morning,53,BOTH,-9.045718505745642,9.045718505745642,4151.722618109156,-4151.722618109156
2021-09-06 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 11:59:59,11,Monday,morning,53,BOTH,0.0168233117910577,-0.0168233117910577,4156.538724117729,-4156.538724117729
2021-09-06 12:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 12:59:59,12,Monday,afternoon,53,BOTH,6.303551555769762,-6.303551555769762,4178.575249251967,-4178.575249251967
2021-09-06 13:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 13:59:59,13,Monday,afternoon,53,BOTH,6.463536337377969,-6.463536337377969,4178.435688700651,-4178.435688700651
2021-09-06 14:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 14:59:59,14,Monday,afternoon,53,BOTH,0.290841699529145,-0.290841699529145,4177.7935787131455,-4177.7935787131455
2021-09-06 15:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 15:59:59,15,Monday,afternoon,53,BOTH,-8.222067866806023,8.222067866806023,4182.405201460708,-4182.405201460708
2021-09-06 16:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 16:59:59,16,Monday,evening,53,BOTH,6.978166555514131,-6.978166555514131,4186.810354777251,-4186.810354777251
2021-09-06 17:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 17:59:59,17,Monday,evening,53,BOTH,25.2403391899097,-25.2403391899097,4187.094236427745,-4187.094236427745
2021-09-06 18:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 18:59:59,18,Monday,evening,53,BOTH,0.0593701632388666,-0.0593701632388666,4186.068649833312,-4186.068649833312
2021-09-06 19:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 19:59:59,19,Monday,evening,53,BOTH,11.12011511905088,-11.12011511905088,4186.390505289089,-4186.390505289089
2021-09-06 20:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 20:59:59,20,Monday,night,53,BOTH,6.754917254359926,-6.754917254359926,4180.415140821852,-4180.415140821852
2021-09-06 21:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 21:59:59,21,Monday,night,53,BOTH,9.81287431627656,-9.81287431627656,4179.037989637004,-4179.037989637004
2021-09-06 22:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 22:59:59,22,Monday,night,53,BOTH,6.3920642087242445,-6.3920642087242445,4181.720102265615,-4181.720102265615
2021-09-06 23:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-06 23:59:59,23,Monday,night,53,BOTH,6.754917254359926,-6.754917254359926,4183.048811410564,-4183.048811410564
2021-09-07 00:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 00:59:59,0,Tuesday,midnight,54,BOTH,-18.79207688503727,18.79207688503727,4148.581596155733,-4148.581596155733
2021-09-07 01:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 01:59:59,1,Tuesday,midnight,54,BOTH,-1.116066152116181,1.116066152116181,4145.825324310279,-4145.825324310279
2021-09-07 02:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 02:59:59,2,Tuesday,midnight,54,BOTH,-0.835060903033098,0.835060903033098,4144.817519255776,-4144.817519255776
2021-09-07 03:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 03:59:59,3,Tuesday,midnight,54,BOTH,-1.116066152116181,1.116066152116181,4141.633987347894,-4141.633987347894
2021-09-07 04:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 04:59:59,4,Tuesday,dawn,54,BOTH,50.20411051205909,-50.20411051205909,4126.421320931157,-4126.421320931157
2021-09-07 05:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 05:59:59,5,Tuesday,dawn,54,BOTH,19.24647818773301,-19.24647818773301,4123.167364950703,-4123.167364950703
2021-09-07 06:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 06:59:59,6,Tuesday,dawn,54,BOTH,15.490244203550729,-15.490244203550729,4123.083136992435,-4123.083136992435
2021-09-07 07:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 07:59:59,7,Tuesday,dawn,54,BOTH,18.001128381098713,-18.001128381098713,4120.034924795025,-4120.034924795025
2021-09-07 08:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 08:59:59,8,Tuesday,morning,54,BOTH,3.0181197737829155,-3.0181197737829155,4123.038318750992,-4123.038318750992
2021-09-07 09:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 09:59:59,9,Tuesday,morning,54,BOTH,-0.3957070287255777,0.3957070287255777,4124.959261943704,-4124.959261943704
2021-09-07 10:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 10:59:59,10,Tuesday,morning,54,BOTH,-26.24559319864441,26.24559319864441,4124.653742061471,-4124.653742061471
2021-09-07 11:00:00,0.0,0,0,0.0,0.0,0,0.0,0.0,2021-09-07 11:59:59,11,Tuesday,morning,54,BOTH,-5.840594325729885,5.840594325729885,4131.550513113396,-4131.550513113396
