start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2020-10-04 00:00:00,2020-10-04 00:59:59,0,Sunday,midnight,728.4473333333333,31,511,12328.183333333334,1.3877551020408163,4.889030612244898,277.6806640625,153320,40,BOTH,450.91745487320736,277.529878460126,277.94767349600005,450.4996598373333
2020-10-04 01:00:00,2020-10-04 01:59:59,1,Sunday,midnight,714.5038888888889,31,498,12259.0,1.3826530612244898,4.829336734693878,274.1240234375,151448,40,BOTH,450.91745487320736,263.5864340156816,274.06249900213413,440.4413898867548
2020-10-04 02:00:00,2020-10-04 02:59:59,2,Sunday,midnight,707.7980555555556,29,491,11924.0,1.3673469387755102,4.750255102040816,269.4326171875,148968,40,BOTH,333.73809322433567,374.05996233122,270.42316702510794,437.37488853044766
2020-10-04 03:00:00,2020-10-04 03:59:59,3,Sunday,midnight,654.8813888888889,32,529,13765.933333333334,1.447959183673469,4.950797193877551,283.1650390625,155257,40,BOTH,462.0789570959371,192.80243179295175,270.9596624839827,383.92172640490617
2020-10-04 04:00:00,2020-10-04 04:59:59,4,Sunday,dawn,614.2239444444444,33,557,13486.9,1.4816326530612245,5.058673469387755,290.734375,158640,40,BOTH,433.560244580768,180.6636998636764,266.84483185763327,347.3791125868112
2020-10-04 05:00:00,2020-10-04 05:59:59,5,Sunday,dawn,489.13561111111113,36,287,10111.0,1.213265306122449,3.9872767857142857,231.1884765625,125041,40,BOTH,495.55839669973193,-6.422785588620798,262.4222499145452,226.71336119656596
2020-10-04 06:00:00,2020-10-04 06:59:59,6,Sunday,dawn,420.7031111111111,34,21,1836.7,0.5622448979591836,1.3953125,88.7763671875,43757,40,BOTH,348.2149080697509,72.48820304136024,249.4699508238585,171.23316028725262
2020-10-04 07:00:00,2020-10-04 07:59:59,7,Sunday,dawn,424.7942777777778,36,23,951.9666666666668,0.5244897959183673,1.3095982142857143,83.796875,41069,40,BOTH,378.0013645688692,46.792913208908544,251.09341504513384,173.70086273264394
2020-10-04 08:00:00,2020-10-04 08:59:59,8,Sunday,morning,467.1107777777778,40,58,4999.6,0.7918367346938775,1.5330357142857145,97.6220703125,48076,40,BOTH,453.0316225823192,14.079155195458554,266.17440767281045,200.93637010496732
2020-10-04 09:00:00,2020-10-04 09:59:59,9,Sunday,morning,525.3053888888888,44,155,2083.9333333333334,0.7816326530612245,2.0427295918367347,124.044921875,64060,40,BOTH,404.42229338200144,120.8830955068874,272.52880325411115,252.7765856347777
2020-10-04 10:00:00,2020-10-04 10:59:59,10,Sunday,morning,581.1685555555556,44,77,1314.4833333333331,0.823469387755102,2.21109693877551,133.2587890625,69340,40,BOTH,469.57121428146127,111.59734127409432,272.86548475250584,308.30307080304976
2020-10-04 11:00:00,2020-10-04 11:59:59,11,Sunday,morning,497.6026111111111,43,33,791.5,0.7051020408163265,1.7631377551020408,108.640625,55292,40,BOTH,418.8768218841385,78.72578922697261,274.8333418034351,222.76926930767604
2020-10-04 12:00:00,2020-10-04 12:59:59,12,Sunday,afternoon,538.2017222222222,42,184,2830.3666666666663,0.7744897959183673,2.030484693877551,125.8525390625,63676,40,BOTH,333.7983289726837,204.4033932495385,280.9263006952156,257.2754215270066
2020-10-04 13:00:00,2020-10-04 13:59:59,13,Sunday,afternoon,489.8642777777778,44,28,687.1833333333334,0.6887755102040817,1.673373724489796,106.94921875,52477,40,BOTH,388.7988651323983,101.06541264537952,281.5028160841796,208.3614616935982
2020-10-04 14:00:00,2020-10-04 14:59:59,14,Sunday,afternoon,480.0257222222222,41,105,1100.8333333333337,0.6826530612244898,1.69234693877551,105.94140625,53072,40,BOTH,358.4502275647572,121.575494657465,284.05393725331595,195.97178496890623
2020-10-04 15:00:00,2020-10-04 15:59:59,15,Sunday,afternoon,465.7605,44,27,1283.0,0.6683673469387755,1.6066326530612245,104.880859375,50384,40,BOTH,350.7952562568343,114.96524374316569,285.5967690298388,180.1637309701612
2020-10-04 16:00:00,2020-10-04 16:59:59,16,Sunday,evening,435.78583333333336,44,41,2105.9333333333334,0.6826530612244898,1.6481186224489797,108.572265625,51685,40,BOTH,386.8810822399657,48.90475109336768,291.2697182974512,144.51611503588214
2020-10-04 17:00:00,2020-10-04 17:59:59,17,Sunday,evening,412.4076666666666,43,134,2743.4833333333336,0.7346938775510204,1.5085459183673469,100.361328125,47308,40,BOTH,328.4802256620392,83.92744100462744,290.2444386735672,122.16322799309944
2020-10-04 18:00:00,2020-10-04 18:59:59,18,Sunday,evening,371.45955555555554,45,163,792.5,0.6663265306122449,1.3761479591836734,91.76953125,43156,40,BOTH,374.3469111680648,-2.887355612509225,291.3847464896535,80.07480906590206
2020-10-04 19:00:00,2020-10-04 19:59:59,19,Sunday,evening,342.60122222222225,45,17,645.1333333333333,0.4724489795918367,1.2200255102040816,84.4638671875,38260,40,BOTH,324.60895582564973,17.992266396572518,287.3568498989505,55.24437232327176
2020-10-04 20:00:00,2020-10-04 20:59:59,20,Sunday,night,330.77222222222224,42,21,1401.0,0.4530612244897959,1.219515306122449,83.9765625,38244,40,BOTH,278.7290240848977,52.043198137324566,278.4909182779825,52.28130394423977
2020-10-04 21:00:00,2020-10-04 21:59:59,21,Sunday,night,310.91794444444446,43,27,702.7333333333333,0.4275510204081633,1.2275510204081632,82.515625,38496,40,BOTH,290.5135627953823,20.404381649062145,279.5184909445669,31.399453499877552
2020-10-04 22:00:00,2020-10-04 22:59:59,22,Sunday,night,363.9188333333333,36,124,1424.5,0.4806122448979592,1.5099489795918368,95.517578125,47352,40,BOTH,288.26440088185524,75.65443245147804,274.50702187217433,89.41181146115895
2020-10-04 23:00:00,2020-10-04 23:59:59,23,Sunday,night,300.3891111111111,36,3,72.0,0.4010204081632653,1.1915816326530613,77.6474609375,37368,40,BOTH,278.4135789874312,21.975532123679898,271.2928703940238,29.096240717087312
2020-10-05 00:00:00,2020-10-05 00:59:59,0,Monday,midnight,355.19444444444446,37,21,3623.0,0.4704081632653061,0.9354591836734694,63.568359375,29336,41,BOTH,217.06702201369555,138.1274224307489,254.4986674092122,100.69577703523224
2020-10-05 01:00:00,2020-10-05 01:59:59,1,Monday,midnight,379.1728888888889,36,13,303.9833333333333,0.4244897959183673,0.8395408163265307,54.7548828125,26328,41,BOTH,280.27107876818974,98.90181012069915,249.8642039884872,129.3086849004017
2020-10-05 02:00:00,2020-10-05 02:59:59,2,Monday,midnight,351.52711111111114,36,11,264.0,0.4081632653061224,0.7905612244897959,51.0859375,24792,41,BOTH,287.4392936512851,64.08781745982606,246.35236815313,105.17474295798118
2020-10-05 03:00:00,2020-10-05 03:59:59,3,Monday,midnight,321.91172222222224,34,23,599.9333333333334,0.4030612244897959,0.7563775510204082,49.306640625,23720,41,BOTH,258.23243453152963,63.67928769069261,243.29487554987844,78.6168466723438
2020-10-05 04:00:00,2020-10-05 04:59:59,4,Monday,dawn,298.70216666666664,35,13,527.9333333333334,0.360204081632653,0.622704081632653,39.6083984375,19528,41,BOTH,251.6676812528107,47.03448541385595,240.5826812748423,58.11948539182436
2020-10-05 05:00:00,2020-10-05 05:59:59,5,Monday,dawn,358.50516666666664,36,297,13480.0,0.9204081632653062,2.3084183673469387,134.794921875,72392,41,BOTH,234.3914526838541,124.11371398281253,250.38718993865717,108.1179767280095
2020-10-05 06:00:00,2020-10-05 06:59:59,6,Monday,dawn,441.30533333333335,38,525,17145.65,1.1806122448979592,3.2146683673469387,185.7666015625,100812,41,BOTH,408.17955845156047,33.125774881772884,257.1360647994074,184.169268533926
2020-10-05 07:00:00,2020-10-05 07:59:59,7,Monday,dawn,512.6462222222223,44,192,5112.8,0.8846938775510204,1.9384247448979592,113.7802734375,60789,41,BOTH,320.3900854780934,192.25613674412887,254.91816062760128,257.7280615946209
2020-10-05 08:00:00,2020-10-05 08:59:59,8,Monday,morning,519.9046666666667,41,15,104.16666666666669,0.7326530612244898,1.3681122448979592,80.9296875,42904,41,BOTH,474.0862767221157,45.81838994455097,261.6552290385832,258.2494376280835
2020-10-05 09:00:00,2020-10-05 09:59:59,9,Monday,morning,488.8273333333333,39,15,309.49999999999994,0.6857142857142857,1.16875,68.595703125,36652,41,BOTH,357.8462854091528,130.98104792418047,262.04260214238843,226.78473119094485
2020-10-05 10:00:00,2020-10-05 10:59:59,10,Monday,morning,499.8407222222222,39,20,76.33333333333333,0.6857142857142857,1.124362244897959,65.142578125,35260,41,BOTH,376.0666698697859,123.77405235243629,263.35114617892566,236.48957604329652
2020-10-05 11:00:00,2020-10-05 11:59:59,11,Monday,morning,511.89327777777777,40,58,115.41666666666669,0.7255102040816327,1.0908801020408163,63.73046875,34210,41,BOTH,405.6860577689548,106.207220008823,267.4665447336595,244.4267330441183
2020-10-05 12:00:00,2020-10-05 12:59:59,12,Monday,afternoon,524.8273888888889,39,56,201.0,0.726530612244898,1.0667091836734697,63.662109375,33452,41,BOTH,416.4304469104548,108.39694197843409,269.4323581609651,255.39503072792377
2020-10-05 13:00:00,2020-10-05 13:59:59,13,Monday,afternoon,538.4805,39,44,138.43333333333334,0.7346938775510204,1.0888392857142857,68.8447265625,34146,41,BOTH,412.80727685110895,125.67322314889104,270.81164541648906,267.6688545835109
2020-10-05 14:00:00,2020-10-05 14:59:59,14,Monday,afternoon,508.0105555555556,46,51,1004.1333333333332,0.8255102040816327,1.6006696428571427,100.306640625,50197,41,BOTH,467.235363762855,40.77519179270058,282.4282576426161,225.5822979129395
2020-10-05 15:00:00,2020-10-05 15:59:59,15,Monday,afternoon,490.5476111111111,44,106,1795.2333333333331,0.8275510204081633,1.538265306122449,96.5009765625,48240,41,BOTH,347.9695516494886,142.5780594616225,282.6266023390877,207.9210087720234
2020-10-05 16:00:00,2020-10-05 16:59:59,16,Monday,evening,568.6978888888889,59,127,4552.083333333334,1.0387755102040817,2.042091836734694,131.083984375,64040,41,BOTH,466.1929868941377,102.5049019947512,299.7485139002212,268.94937498866767
2020-10-05 17:00:00,2020-10-05 17:59:59,17,Monday,evening,574.6056666666667,55,248,3628.333333333333,1.042857142857143,2.3973533163265306,150.212890625,75181,41,BOTH,469.7648701875179,104.84079647914882,298.60375871329364,276.00190795337306
2020-10-05 18:00:00,2020-10-05 18:59:59,18,Monday,evening,577.7328888888889,52,321,5751.933333333333,1.1408163265306122,2.640178571428572,165.814453125,82796,41,BOTH,466.92972535149016,110.80316353739867,297.3182380570857,280.4146508318032
2020-10-05 19:00:00,2020-10-05 19:59:59,19,Monday,evening,579.4949444444444,52,325,6407.0,1.1255102040816327,2.833545918367347,177.24609375,88860,41,BOTH,459.4266901547539,120.06825428969051,296.1382919560762,283.3566524883682
2020-10-05 20:00:00,2020-10-05 20:59:59,20,Monday,night,584.8221111111111,49,606,13869.0,1.4357142857142855,4.021173469387755,243.4697265625,126104,41,BOTH,437.0942760003444,147.7278351107667,291.3209323581965,293.5011787529146
2020-10-05 21:00:00,2020-10-05 21:59:59,21,Monday,night,575.6067222222222,47,553,12276.5,1.3571428571428572,3.855229591836735,233.8408203125,120900,41,BOTH,485.9050300797412,89.70169214248102,289.5866670887651,286.02005513345705
2020-10-05 22:00:00,2020-10-05 22:59:59,22,Monday,night,585.0112222222223,45,724,15153.0,1.553061224489796,4.13125,250.7763671875,129556,41,BOTH,446.1435423387992,138.86767988342314,288.07130478945044,296.93991743277184
2020-10-05 23:00:00,2020-10-05 23:59:59,23,Monday,night,577.9237222222222,44,92,1504.0,0.8714285714285714,1.88125,119.201171875,58996,41,BOTH,491.2312599937386,86.69246222848358,275.3968043178119,302.52691790441025
2020-10-06 00:00:00,2020-10-06 00:59:59,0,Tuesday,midnight,547.3868888888888,43,513,13737.983333333334,1.3693877551020408,3.877168367346939,231.1708984375,121588,42,BOTH,487.25787133627534,60.129017552613504,273.4982476628824,273.8886412260064
2020-10-06 01:00:00,2020-10-06 01:59:59,1,Tuesday,midnight,545.5482222222222,42,574,15056.0,1.3928571428571428,4.380739795918367,260.244140625,137380,42,BOTH,484.740300802517,60.80792141970517,272.5029007416946,273.0453214805276
2020-10-06 02:00:00,2020-10-06 02:59:59,2,Tuesday,midnight,550.9488888888889,38,560,13753.0,1.329591836734694,4.3875,260.2607421875,137592,42,BOTH,506.058306300221,44.89058258866788,266.439809991174,284.50907889771486
2020-10-06 03:00:00,2020-10-06 03:59:59,3,Tuesday,midnight,525.5483888888889,36,591,13602.0,1.326530612244898,4.350765306122449,254.0712890625,136440,42,BOTH,484.6315719348973,40.916816953991656,263.1821456647173,262.3662432241716
2020-10-06 04:00:00,2020-10-06 04:59:59,4,Tuesday,dawn,555.0563333333333,35,565,12801.0,1.3081632653061224,4.217091836734694,244.798828125,132248,42,BOTH,420.7414173187129,134.3149160146204,258.40559339238627,296.65073994094706
2020-10-06 05:00:00,2020-10-06 05:59:59,5,Tuesday,dawn,605.9353888888888,37,600,13882.0,1.3846938775510205,4.410267857142857,258.3466796875,138306,42,BOTH,439.3016793485244,166.63370954036446,261.61013439841633,344.3252544904725
2020-10-06 06:00:00,2020-10-06 06:59:59,6,Tuesday,dawn,608.1758333333333,42,688,20007.86666666667,1.6673469387755102,4.829878826530612,284.830078125,151465,42,BOTH,335.634136526026,272.54169680730735,268.08698548673505,340.0888478465983
2020-10-06 07:00:00,2020-10-06 07:59:59,7,Tuesday,dawn,624.0735,48,560,13418.9,1.416326530612245,4.561989795918367,274.1865234375,143064,42,BOTH,421.1750995729857,202.89840042701428,270.292310555334,353.781189444666
2020-10-06 08:00:00,2020-10-06 08:59:59,8,Tuesday,morning,651.7889444444445,56,614,16105.933333333332,1.5938775510204082,4.951434948979592,289.404296875,155277,42,BOTH,537.6508076334914,114.13813681095314,291.5908664730915,360.198077971353
2020-10-06 09:00:00,2020-10-06 09:59:59,9,Tuesday,morning,650.9131111111111,54,527,12479.933333333332,1.424489795918367,4.950478316326531,287.1123046875,155247,42,BOTH,446.1560219663814,204.7570891447297,294.3879902873473,356.52512082376376
2020-10-06 10:00:00,2020-10-06 10:59:59,10,Tuesday,morning,660.2809444444445,57,377,10279.433333333334,1.3438775510204082,4.623246173469388,273.6484375,144985,42,BOTH,536.9780246616891,123.30291978275534,294.67914042990697,365.6018040145375
2020-10-06 11:00:00,2020-10-06 11:59:59,11,Tuesday,morning,691.4572777777778,52,640,13746.633333333331,1.5908163265306123,5.537755102040816,327.4033203125,173664,42,BOTH,404.23197116657633,287.22530661120146,299.72405084513514,391.73322693264265
2020-10-06 12:00:00,2020-10-06 12:59:59,12,Tuesday,afternoon,711.4351111111112,59,82,3325.6000000000004,1.220408163265306,3.952072704081633,237.625,123937,42,BOTH,452.1014748255938,259.3336362855173,302.9295322320239,408.5055788790872
2020-10-06 13:00:00,2020-10-06 13:59:59,13,Tuesday,afternoon,712.1581111111111,62,76,3645.433333333333,1.2459183673469387,3.797002551020408,233.1787109375,119074,42,BOTH,531.2983432868722,180.85976782423893,304.3791932863757,407.7789178247354
2020-10-06 14:00:00,2020-10-06 14:59:59,14,Tuesday,afternoon,768.3264444444444,71,123,3862.9166666666665,1.206122448979592,3.576626275510204,216.859375,112163,42,BOTH,530.1764619891483,238.1499824552961,314.3982051972019,453.9282392472425
2020-10-06 15:00:00,2020-10-06 15:59:59,15,Tuesday,afternoon,761.6615555555555,64,106,1320.0833333333337,1.06734693877551,3.187149234693877,196.9873046875,99949,42,BOTH,584.121702181457,177.53985337409858,311.016748520733,450.6448070348225
2020-10-06 16:00:00,2020-10-06 16:59:59,16,Tuesday,evening,774.6179444444444,65,334,12238.9,1.4581632653061225,4.345057397959184,259.255859375,136261,42,BOTH,618.5137397582037,156.1042046862408,322.59270604779607,452.0252383966484
2020-10-06 17:00:00,2020-10-06 17:59:59,17,Tuesday,evening,760.0146666666667,64,436,13267.433333333334,1.5806122448979592,4.887882653061224,292.7998046875,153284,42,BOTH,686.5154123742767,73.49925429238999,323.02712978533384,436.98753688133286
2020-10-06 18:00:00,2020-10-06 18:59:59,18,Tuesday,evening,749.7397222222222,58,541,13839.983333333334,1.4744897959183674,4.722225765306122,280.7470703125,148089,42,BOTH,620.5003836027556,129.2393386194666,319.0008616181737,430.7388606040485
2020-10-06 19:00:00,2020-10-06 19:59:59,19,Tuesday,evening,661.4265,56,565,13570.433333333334,1.379591836734694,4.368367346938776,261.1005859375,136992,42,BOTH,579.4065806661633,82.0199193338367,315.55254197382413,345.8739580261759
2020-10-06 20:00:00,2020-10-06 20:59:59,20,Tuesday,night,644.4768888888889,53,683,15531.0,1.446938775510204,4.583386479591836,276.2158203125,143735,42,BOTH,559.7389754514335,84.7379134374554,307.5038272969734,336.9730615919155
2020-10-06 21:00:00,2020-10-06 21:59:59,21,Tuesday,night,601.0570555555555,49,566,14019.5,1.3520408163265305,4.388424744897959,258.55078125,137621,42,BOTH,571.894599136025,29.16245641953049,305.29011498040575,295.76694057514976
2020-10-06 22:00:00,2020-10-06 22:59:59,22,Tuesday,night,555.4895555555555,46,571,13595.0,1.2081632653061225,3.899808673469388,226.380859375,122298,42,BOTH,465.16451076329406,90.32504479226144,299.7374882342814,255.75206732127413
2020-10-06 23:00:00,2020-10-06 23:59:59,23,Tuesday,night,515.908,42,541,12912.15,1.129591836734694,3.5925701530612244,209.19140625,112663,42,BOTH,413.6513906875202,102.25660931247978,296.3961222697243,219.51187773027573
2020-10-07 00:00:00,2020-10-07 00:59:59,0,Wednesday,midnight,479.7259444444445,38,520,12456.0,1.0683673469387756,3.38265306122449,196.7197265625,106080,43,BOTH,425.3734618144916,54.35248262995288,292.15643182604265,187.56951261840183
2020-10-07 01:00:00,2020-10-07 01:59:59,1,Wednesday,midnight,463.5372222222222,36,557,13352.0,1.0683673469387756,3.436957908163265,198.1435546875,107783,43,BOTH,448.0411638789111,15.496058343311176,288.03363873669974,175.50358348552248
2020-10-07 02:00:00,2020-10-07 02:59:59,2,Wednesday,midnight,432.1061111111111,34,523,12552.0,1.0081632653061223,3.204241071428572,185.2109375,100485,43,BOTH,381.7167783835631,50.38933272754804,283.5361614390441,148.56994967206697
2020-10-07 03:00:00,2020-10-07 03:59:59,3,Wednesday,midnight,419.6310555555556,31,551,13224.0,1.0214285714285714,3.2791135204081634,188.66015625,102833,43,BOTH,446.5839499779544,-26.9528944223988,280.3594497771735,139.27160577838208
2020-10-07 04:00:00,2020-10-07 04:59:59,4,Wednesday,dawn,388.1095555555556,32,577,14659.0,1.066326530612245,3.4551658163265304,198.60546875,108354,43,BOTH,426.3877792666439,-38.27822371108834,278.1186281228411,109.9909274327145
2020-10-07 05:00:00,2020-10-07 05:59:59,5,Wednesday,dawn,398.61083333333335,32,646,14198.5,1.1357142857142857,3.723246173469388,215.744140625,116761,43,BOTH,403.04499453491206,-4.434161201578718,278.852931431397,119.75790190193636
2020-10-07 06:00:00,2020-10-07 06:59:59,6,Wednesday,dawn,452.4240555555556,38,564,17612.883333333335,1.3204081632653062,4.386224489795918,255.97265625,137552,43,BOTH,523.0345675384156,-70.61051198285998,285.7683463298879,166.6557092256677
2020-10-07 07:00:00,2020-10-07 07:59:59,7,Wednesday,dawn,468.76394444444446,49,586,9506.066666666666,1.2091836734693877,2.970025510204082,174.0908203125,93140,43,BOTH,357.596279192228,111.16766525221648,286.9709617142388,181.7929827302057
